RO/PL31B/100/S/115X50000,Rolka,PL 31B,115x50000,,100,3224,47.79,1 rol,,4014855022519
RO/PL31B/120/S/115X50000,Rolka,PL 31B,115x50000,,120,3225,47.79,1 rol,,4014855018215
RO/PL31B/150/S/115X50000,Rolka,PL 31B,115x50000,,150,3226,47.79,1 rol,,4014855018222
RO/PL31B/180/S/115X50000,Rolka,PL 31B,115x50000,,180,3227,47.79,1 rol,,4014855018239
RO/PL31B/220/S/115X50000,Rolka,PL 31B,115x50000,,220,3228,47.79,1 rol,,4014855018246
RO/PL31B/240/S/115X50000,Rolka,PL 31B,115x50000,,240,3229,47.79,1 rol,,4014855018253
RO/PS18E/36/S/150X30000,Rolka,PS 18E,150x30000,,36,267214,77.11,1 rol,,5907560027070
RO/PS18E/40/S/150X30000,Rolka,PS 18E,150x30000,,40,267224,74.07,1 rol,,5907560024437
RO/PS18E/60/S/150X50000,Rolka,PS 18E,150x50000,,60,267246,109.99,1 rol,,5907560018603
RO/PS18E/80/S/150X50000,Rolka,PS 18E,150x50000,,80,267274,107.19,1 rol,,5907560018610
RO/PS18E/100/S/150X50000,Rolka,PS 18E,150x50000,,100,267300,103.27,1 rol,,5907560018627
RO/PS18E/120/S/150X50000,Rolka,PS 18E,150x50000,,120,267323,103.27,1 rol,,5907560018634
RO/PS18E/150/S/150X50000,Rolka,PS 18E,150x50000,,150,267340,103.27,1 rol,,5907560018641
RO/PS18E/180/S/150X50000,Rolka,PS 18E,150x50000,,180,267354,103.27,1 rol,,5907560018658
RO/PS18E/220/S/150X50000,Rolka,PS 18E,150x50000,,220,267365,103.27,1 rol,,5907560018665
RO/PS18E/240/S/150X50000,Rolka,PS 18E,150x50000,,240,267371,103.27,1 rol,,5907560018672
JR/PS18E/40/S/630X30000,Rolka,PS 18E,630x30000,,40,275819,310.77,1 rol,,5907560023577
JR/PS18E/60/S/630X50000,Rolka,PS 18E,630x50000,,60,275822,462.97,1 rol,,5907560025151
JR/PS18E/80/S/630X50000,Rolka,PS 18E,630x50000,,80,275794,450.05,1 rol,,5907560094669
JR/PS18E/100/S/630X50000,Rolka,PS 18E,630x50000,,100,275890,431.53,1 rol,,5907560048099
JR/PS18E/36/S/900X30000,Rolka,PS 18E,900x30000,,36,265693,463.31,1 rol,,5907560018689
JR/PS18E/40/S/900X30000,Rolka,PS 18E,900x30000,,40,265694,443.77,1 rol,,5907560018696
JR/PS18E/60/S/900X50000,Rolka,PS 18E,900x50000,,60,265695,661.62,1 rol,,5907560018719
JR/PS18E/80/S/900X50000,Rolka,PS 18E,900x50000,,80,265696,642.53,1 rol,,5907560018726
JR/PS18E/100/S/900X50000,Rolka,PS 18E,900x50000,,100,265697,616.18,1 rol,,5907560018733
JR/PS18E/120/S/900X50000,Rolka,PS 18E,900x50000,,120,265698,616.18,1 rol,,5907560018740
RO/PS18EK/80/S/150X50000,Rolka czepna,PS 18EK,150x50000,,80,267260,288.37,1 rol,,-
RO/PS18EK/120/S/150X50000,Rolka czepna,PS 18EK,150x50000,,120,267311,274.77,1 rol,do wyprzedaży,5907560041786
RO/PS18EK/150/S/150X50000,Rolka czepna,PS 18EK,150x50000,,150,267335,274.77,1 rol,do wyprzedaży,-
RO/PS15F/40/S/150X30000,Rolka,PS 15F,150x30000,,40,267418,77.39,1 rol,,5907560053970
RO/PS15F/60/S/150X50000,Rolka,PS 15F,150x50000,,60,267427,117.27,1 rol,,5907560018795
RO/PS15F/80/S/150X50000,Rolka,PS 15F,150x50000,,80,267437,111.69,1 rol,,5907560018801
RO/PS15F/100/S/150X50000,Rolka,PS 15F,150x50000,,100,267449,107.77,1 rol,,5907560018818
RO/PS15F/120/S/150X50000,Rolka,PS 15F,150x50000,,120,267461,107.77,1 rol,,5907560018825
RO/PS15F/150/S/150X50000,Rolka,PS 15F,150x50000,,150,267470,107.77,1 rol,,5907560018832
RO/PS15F/180/S/150X50000,Rolka,PS 15F,150x50000,,180,267477,107.77,1 rol,,5907560018849
RO/PS19E/40/S/200X25000,Rolka,PS 19E,200x25000,,40,266051,131.97,1 rol,,5907560164522
RO/PS19E/60/S/200X25000,Rolka,PS 19E,200x25000,,60,266053,115.07,1 rol,,-
RO/PS19E/80/S/200X25000,Rolka,PS 19E,200x25000,,80,266057,111.75,1 rol,,-
RO/PS19E/100/S/200X25000,Rolka,PS 19E,200x25000,,100,266062,102.47,1 rol,,-
RO/PS19E/120/S/200X25000,Rolka,PS 19E,200x25000,,120,266065,102.47,1 rol,,-
RO/PS19E/100/S/200X50000,Rolka,PS 19E,200x50000,,100,267396,189.75,1 rol,,5907560086602
RO/PS23F/40/S/150X50000,Rolka,PS 23F,150x50000,,40,102328,195.95,1 rol,do wyprzedaży,5907560045197
RO/PS23F/60/S/150X50000,Rolka,PS 23F,150x50000,,60,57632,188.20,1 rol,do wyprzedaży,5907560022945
RO/PS23F/80/S/150X50000,Rolka,PS 23F,150x50000,,80,57649,163.06,1 rol,do wyprzedaży,4014855057528
RO/PS23F/100/S/150X50000,Rolka,PS 23F,150x50000,,100,57665,146.31,1 rol,do wyprzedaży,4014855057535
RO/PS23F/120/S/150X50000,Rolka,PS 23F,150x50000,,120,58018,146.31,1 rol,do wyprzedaży,4014855029389
RO/PS23F/150/S/150X50000,Rolka,PS 23F,150x50000,,150,28076,146.31,1 rol,do wyprzedaży,4014855029396
RO/PS22F/40/S/150X30000,Rolka,PS 22F,150x30000,,40,289690,116.62,1 rol,,-
RO/PS22F/60/S/150X50000,Rolka,PS 22F,150x50000,,60,3013,166.92,1 rol,,4014855057320
RO/PS22F/80/S/150X50000,Rolka,PS 22F,150x50000,,80,3014,161.87,1 rol,,4014855057337
RO/PS22F/100/S/150X50000,Rolka,PS 22F,150x50000,,100,3015,148.14,1 rol,,4014855057344
RO/PS22F/120/S/150X50000,Rolka,PS 22F,150x50000,,120,3016,148.14,1 rol,,4014855057351
RO/PS22F/150/S/150X50000,Rolka,PS 22F,150x50000,,150,3017,148.14,1 rol,,-
RO/PS33C/80/S/110X50000,Rolka,PS 33C,110x50000,,80,146982,103.54,1 rol,,4014855057702
RO/PS33C/120/S/110X50000,Rolka,PS 33C,110x50000,,120,146386,98.29,1 rol,,4014855057726
RO/PS33B/150/S/110X50000,Rolka,PS 33B,110x50000,,150,148494,98.29,1 rol,,4014855057733
RO/PS33B/180/S/110X50000,Rolka,PS 33B,110x50000,,180,147935,98.29,1 rol,,4014855057740
RO/PS33B/240/S/110X50000,Rolka,PS 33B,110x50000,,240,147114,98.29,1 rol,,4014855057757
RO/PS33C/60/S/115X50000,Rolka,PS 33C,115x50000,,60,155815,86.41,1 rol,,4014855065028
RO/PS33C/80/S/115X50000,Rolka,PS 33C,115x50000,,80,147575,77.31,1 rol,,4014855035212
RO/PS33C/100/S/115X50000,Rolka,PS 33C,115x50000,,100,147576,72.21,1 rol,,4014855035229
RO/PS33C/120/S/115X50000,Rolka,PS 33C,115x50000,,120,153398,72.21,1 rol,,4014855035236
RO/PS33B/150/S/115X50000,Rolka,PS 33B,115x50000,,150,153177,72.21,1 rol,,4014855035243
RO/PS33B/180/S/115X50000,Rolka,PS 33B,115x50000,,180,149480,72.21,1 rol,,4014855027309
RO/PS33B/220/S/115X50000,Rolka,PS 33B,115x50000,,220,149698,72.21,1 rol,,4014855057801
RO/PS33B/240/S/115X50000,Rolka,PS 33B,115x50000,,240,147055,72.21,1 rol,,4014855057818
RO/PS33B/280/S/115X50000,Rolka,PS 33B,115x50000,,280,165031,72.21,1 rol,,4014855057825
RO/PS33B/320/S/115X50000,Rolka,PS 33B,115x50000,,320,148891,72.21,1 rol,,4014855057832
RO/PS33B/400/S/115X50000,Rolka,PS 33B,115x50000,,400,145520,72.21,1 rol,,4014855057849
RO/PS33C/120/S/150X50000,Rolka,PS 33C,150x50000,,120,200026,91.43,1 rol,,4014855133680
RO/PS73BW/150/S/150X50000,Rolka,PS 73BW,150x50000,,150,308925,92.67,1 rol,,5907560180669
RO/PS73BW/180/S/150X50000,Rolka,PS 73BW,150x50000,,180,308926,92.67,1 rol,,5907560180676
RO/PS73BW/220/S/150X50000,Rolka,PS 73BW,150x50000,,220,306341,89.81,1 rol,,5907560180683
RO/PS73BW/240/S/150X50000,Rolka,PS 73BW,150x50000,,240,308927,89.81,1 rol,,5907560180690
RO/PS73BW/280/S/150X50000,Rolka,PS 73BW,150x50000,,280,308928,89.81,1 rol,,5907560180706
RO/PS73BW/320/S/150X50000,Rolka,PS 73BW,150x50000,,320,308929,89.81,1 rol,,5907560180713
RO/PS73BW/400/S/150X50000,Rolka,PS 73BW,150x50000,,400,306342,89.81,1 rol,,5907560180720
RO/PS73CWF/120/S/115X25000/140PERF,Rolka na gąbce,PS 73CWF,115x25000,,120,321755,122.28,1 rol,,4014855204533
RO/PS73BWF/150/S/115X25000/140PERF,Rolka na gąbce,PS 73BWF,115x25000,,150,325711,122.28,1 rol,,-
RO/PS73BWF/180/S/115X25000/140PERF,Rolka na gąbce,PS 73BWF,115x25000,,180,321756,122.28,1 rol,,4014855204540
RO/PS73BWF/240/S/115X25000/140PERF,Rolka na gąbce,PS 73BWF,115x25000,,240,321757,122.28,1 rol,,4014855204557
RO/PS73BWF/320/S/115X25000/140PERF,Rolka na gąbce,PS 73BWF,115x25000,,320,321758,122.28,1 rol,,4014855204564
RO/PS73BWF/400/S/115X25000/140PERF,Rolka na gąbce,PS 73BWF,115x25000,,400,321760,122.28,1 rol,,4014855204571
RO/PS19F/16/S/200X30000,Rolka,PS 19F,200x30000,,16,266734,197.19,1 rol,,5907560019730
RO/PS19F/24/S/200X30000,Rolka,PS 19F,200x30000,,24,266746,175.40,1 rol,,5907560019747
RO/PS19F/36/S/200X30000,Rolka,PS 19F,200x30000,,36,266755,156.89,1 rol,,5907560019754
RO/PS19F/40/S/200X30000,Rolka,PS 19F,200x30000,,40,266761,149.25,1 rol,,5907560019761
RO/PS19F/60/S/200X50000,Rolka,PS 19F,200x50000,,60,266770,230.98,1 rol,,5907560019778
RO/PS19F/80/S/200X50000,Rolka,PS 19F,200x50000,,80,266777,226.61,1 rol,,5907560019785
RO/KL381J/80/S/100X50000,Rolka,KL 381J,100x50000,,80,266120,113.23,1 rol,,5907560153533
RO/KL381J/100/S/100X50000,Rolka,KL 381J,100x50000,,100,266122,110.71,1 rol,,5907560153557
RO/KL381J/120/S/100X50000,Rolka,KL 381J,100x50000,,120,266124,110.71,1 rol,,5907560153571
RO/KL381J/24/S/150X30000,Rolka,KL 381J,150x30000,,24,266171,120.39,1 rol,,5907560026967
RO/KL381J/36/S/150X30000,Rolka,KL 381J,150x30000,,36,266179,108.61,1 rol,,5907560025403
RO/KL381J/40/S/150X30000,Rolka,KL 381J,150x30000,,40,266197,105.48,1 rol,,5907560022624
RO/KL381J/50/S/150X50000,Rolka,KL 381J,150x50000,,50,266215,161.43,1 rol,,5907560019839
RO/KL381J/60/S/150X50000,Rolka,KL 381J,150x50000,,60,266236,153.58,1 rol,,5907560019846
RO/KL381J/80/S/150X50000,Rolka,KL 381J,150x50000,,80,266270,145.08,1 rol,,5907560019853
RO/KL381J/100/S/150X50000,Rolka,KL 381J,150x50000,,100,266299,141.16,1 rol,,5907560019860
RO/KL381J/120/S/150X50000,Rolka,KL 381J,150x50000,,120,266327,141.16,1 rol,,5907560019877
RO/KL381J/150/S/150X50000,Rolka,KL 381J,150x50000,,150,266346,141.16,1 rol,,5907560019884
RO/KL381J/180/S/150X50000,Rolka,KL 381J,150x50000,,180,266362,141.16,1 rol,,5907560019891
RO/KL381J/220/S/150X50000,Rolka,KL 381J,150x50000,,220,266370,141.16,1 rol,,5907560019907
RO/KL381J/240/S/150X50000,Rolka,KL 381J,150x50000,,240,266381,141.16,1 rol,,5907560019914
RO/KL381J/320/S/150X50000,Rolka,KL 381J,150x50000,,320,266387,141.16,1 rol,,5907560019938
RO/KL381J/400/S/150X50000,Rolka,KL 381J,150x50000,,400,266393,141.16,1 rol,,5907560042943
RO/KL381J/24/S/200X30000,Rolka,KL 381J,200x30000,,24,266172,160.38,1 rol,,5907560022822
RO/KL381J/36/S/200X30000,Rolka,KL 381J,200x30000,,36,266183,144.69,1 rol,,5907560023607
RO/KL381J/40/S/200X30000,Rolka,KL 381J,200x30000,,40,266206,139.19,1 rol,,5907560022631
RO/KL381J/60/S/200X50000,Rolka,KL 381J,200x50000,,60,266240,205.21,1 rol,,5907560019990
RO/KL381J/80/S/200X50000,Rolka,KL 381J,200x50000,,80,266274,193.45,1 rol,,5907560020002
RO/KL381J/100/S/200X50000,Rolka,KL 381J,200x50000,,100,266303,188.22,1 rol,,5907560020019
RO/KL381J/120/S/200X50000,Rolka,KL 381J,200x50000,,120,266330,188.22,1 rol,,5907560020026
RO/KL381J/150/S/200X50000,Rolka,KL 381J,200x50000,,150,266349,188.22,1 rol,,5907560020033
RO/KL381J/180/S/200X50000,Rolka,KL 381J,200x50000,,180,266363,188.22,1 rol,,5907560020040
RO/KL381J/220/S/200X50000,Rolka,KL 381J,200x50000,,220,266371,188.22,1 rol,,5907560020057
RO/KL381J/240/S/200X50000,Rolka,KL 381J,200x50000,,240,266382,188.22,1 rol,,5907560020064
JR/KL381J/24/S/920X30000,Rolka,KL 381J,920x30000,,24,265593,714.05,1 rol,,5907560053901
JR/KL381J/36/S/920X30000,Rolka,KL 381J,920x30000,,36,265594,645.43,1 rol,,5907560053918
JR/KL381J/40/S/920X30000,Rolka,KL 381J,920x30000,,40,265597,622.69,1 rol,,5907560024741
JR/KL381J/60/S/920X50000,Rolka,KL 381J,920x50000,,60,265601,909.71,1 rol,,5907560020149
JR/KL381J/80/S/920X50000,Rolka,KL 381J,920x50000,,80,265604,864.63,1 rol,,5907560020156
JR/KL381J/100/S/920X50000,Rolka,KL 381J,920x50000,,100,265609,841.10,1 rol,,5907560020163
JR/KL381J/120/S/920X50000,Rolka,KL 381J,920x50000,,120,265611,841.10,1 rol,,5907560020170
JR/KL381J/150/S/920X50000,Rolka,KL 381J,920x50000,,150,265614,841.10,1 rol,,5907560020187
JR/KL381J/180/S/920X50000,Rolka,KL 381J,920x50000,,180,265617,841.10,1 rol,,5907560020194
JR/KL381J/220/S/920X50000,Rolka,KL 381J,920x50000,,220,265620,841.10,1 rol,,5907560020200
JR/KL381J/240/S/920X50000,Rolka,KL 381J,920x50000,,240,265623,841.10,1 rol,,5907560020217
RO/KL375J/40/S/115X5000,Rolka,KL 375J,115x5000,,40,301050,17.14,1 rol,,-
RO/KL375J/60/S/115X5000,Rolka,KL 375J,115x5000,,60,266533,15.41,1 rol,,5907560140946
RO/KL375J/100/S/115X5000,Rolka,KL 375J,115x5000,,100,266543,14.50,1 rol,,5907560140960
RO/KL375J/150/S/115X5000,Rolka,KL 375J,115x5000,,150,301051,14.50,1 rol,,-
RO/KL375J/180/S/115X5000,Rolka,KL 375J,115x5000,,180,301052,14.50,1 rol,,-
RO/KL375J/220/S/115X5000,Rolka,KL 375J,115x5000,,220,301053,14.50,1 rol,,-
RO/KL375J/36/S/120X50000,Rolka,KL 375J,120x50000,,36,266529,180.35,1 rol,,5907560156664
RO/KL375J/40/S/120X50000,Rolka,KL 375J,120x50000,,40,266532,172.97,1 rol,,5907560156671
RO/KL375J/60/S/120X50000,Rolka,KL 375J,120x50000,,60,266536,155.56,1 rol,,5907560156688
RO/KL375J/80/S/120X50000,Rolka,KL 375J,120x50000,,80,266541,150.29,1 rol,,5907560156695
RO/KL375J/100/S/120X50000,Rolka,KL 375J,120x50000,,100,266546,146.60,1 rol,,5907560156701
RO/KL375J/120/S/120X50000,Rolka,KL 375J,120x50000,,120,266551,146.60,1 rol,,5907560156718
RO/KL375J/150/S/120X50000,Rolka,KL 375J,120x50000,,150,266554,146.60,1 rol,,5907560156725
RO/KL375J/180/S/120X50000,Rolka,KL 375J,120x50000,,180,266557,146.60,1 rol,,5907560156732
RO/KL371X/40/S/120X50000,Rolka,KL 371X,120x50000,,40,261235,161.88,1 rol,,5907560152956
RO/KL371X/60/S/120X50000,Rolka,KL 371X,120x50000,,60,261237,141.45,1 rol,,5907560153069
RO/LS309JF/60/S/100X50000,Rolka,LS 309JF,100x50000,,60,5135,308.74,1 rol,,5907560039608
RO/LS309JF/80/S/100X50000,Rolka,LS 309JF,100x50000,,80,5136,285.56,1 rol,,5907560039677
RO/LS309JF/100/S/100X50000,Rolka,LS 309JF,100x50000,,100,5137,271.68,1 rol,,4014855112210
RO/LS309JF/120/S/100X50000,Rolka,LS 309JF,100x50000,,120,5138,271.68,1 rol,,5907560041847
RO/LS309JF/150/S/100X50000,Rolka,LS 309JF,100x50000,,150,5139,271.68,1 rol,,5907560040710
RO/LS309JF/180/S/100X50000,Rolka,LS 309JF,100x50000,,180,5140,271.68,1 rol,,5907560039981
RO/LS309JF/60/S/150X50000,Rolka,LS 309JF,150x50000,,60,5183,459.92,1 rol,,5907560022877
RO/LS309JF/80/S/150X50000,Rolka,LS 309JF,150x50000,,80,5184,425.16,1 rol,,5907560022884
RO/LS309JF/100/S/150X50000,Rolka,LS 309JF,150x50000,,100,5185,403.15,1 rol,,5907560023485
RO/LS309JF/120/S/150X50000,Rolka,LS 309JF,150x50000,,120,5186,403.15,1 rol,,5907560025106
RO/LS309JF/150/S/150X50000,Rolka,LS 309JF,150x50000,,150,5187,403.15,1 rol,,5907560025816
RO/LS309JF/180/S/150X50000,Rolka,LS 309JF,150x50000,,180,5188,403.15,1 rol,,5907560036584
RO/LS309JF/220/S/150X50000,Rolka,LS 309JF,150x50000,,220,5189,403.15,1 rol,,5907560036683
RO/LS309JF/240/S/150X50000,Rolka,LS 309JF,150x50000,,240,5190,403.15,1 rol,,5907560025540
RO/LS309JF/320/S/150X50000,Rolka,LS 309JF,150x50000,,320,104909,403.15,1 rol,,5907560025564
RO/LS309JF/400/S/150X50000,Rolka,LS 309JF,150x50000,,400,122921,403.15,1 rol,,5907560036713
RO/LS309J/60/S/150X50000,Rolka,LS 309J,150x50000,,60,240540,308.01,1 rol,,-
RO/LS309J/80/S/150X50000,Rolka,LS 309J,150x50000,,80,4847,294.72,1 rol,,-
RO/LS309J/100/S/150X50000,Rolka,LS 309J,150x50000,,100,4848,285.60,1 rol,,-
RO/LS309J/120/S/150X50000,Rolka,LS 309J,150x50000,,120,261721,285.60,1 rol,,-
RO/LS309J/150/S/150X50000,Rolka,LS 309J,150x50000,,150,261676,285.60,1 rol,,-
RO/LS309J/180/S/150X50000,Rolka,LS 309J,150x50000,,180,4851,285.60,1 rol,,-
RO/LS309X/40/S/150X50000,Rolka,LS 309X,150x50000,,40,4456,567.08,1 rol,,5907560039998
RO/CS310X/24/S/200X25000,Rolka,CS 310X,200x25000,,24,265760,388.95,1 rol,,5907560023447
RO/CS310X/36/S/200X25000,Rolka,CS 310X,200x25000,,36,201569,326.72,1 rol,,5907560026158
RO/CS310X/40/S/200X25000,Rolka,CS 310X,200x25000,,40,265765,275.78,1 rol,,5907560035778
RO/CS310X/60/S/200X25000,Rolka,CS 310X,200x25000,,60,265767,242.27,1 rol,,5907560035785
RO/CS310X/80/S/200X25000,Rolka,CS 310X,200x25000,,80,265769,235.41,1 rol,,5907560022952
RO/CS310X/100/S/200X25000,Rolka,CS 310X,200x25000,,100,265772,231.46,1 rol,,5907560023454
RO/CS310X/120/S/200X25000,Rolka,CS 310X,200x25000,,120,265773,231.46,1 rol,,5907560035792
RO/CS310X/150/S/200X25000,Rolka,CS 310X,200x25000,,150,265775,231.46,1 rol,,5907560037352
RO/CS411X/60/S/200X25000,Rolka,CS 411X,200x25000,,60,265796,478.47,1 rol,,5907560117320
RO/CS411X/80/S/200X25000,Rolka,CS 411X,200x25000,,80,265798,443.14,1 rol,,5907560117337
RO/CS411X/120/S/200X25000,Rolka,CS 411X,200x25000,,120,265799,382.40,1 rol,,5907560117344
RO/LS309JF/80/S/150X50000/GSL3,Rolka nacinana,LS 309JF,150x50000,GSL 3,80,74818,506.24,1 rol,do wyprzedaży,5907560128913
RO/LS309JF/100/S/150X50000/GSL3,Rolka nacinana,LS 309JF,150x50000,GSL 3,100,74819,480.18,1 rol,,5907560122850
RO/LS309JF/150/S/150X50000/GSL3,Rolka nacinana,LS 309JF,150x50000,GSL 3,150,71314,480.18,1 rol,,5907560128890
RO/LS309JF/220/S/150X50000/GSL3,Rolka nacinana,LS 309JF,150x50000,GSL 3,220,82718,480.18,1 rol,do wyprzedaży,5907560128876
