3611,Ko?cówka przew. N1-1/2-P13,35.35,43.48,4014549132760
3714,Z??czka ?rubowa ACK-1/8-PK-4,45.68,56.19,4014549688601
4097,Szybkoz??czka   CK -3/8-PK-13,76.53,94.13,4014549181102
4099,Szybkoz??czka   ACK-1/2-PK-13,84.62,104.08,4014549181201
4474,Z??czka ?rubowa LCK-3/8-PK-9,115.43,141.98,4014549002681
4534,Cewka elektrom. MSFW-24-50/60,190.19,233.93,4014549052822
4806,Z??czka         RTU-PK-4/4,2.48,3.05,4014549181409
4946,Z??cze ?rubowe  LJK-1/4,69.43,85.40,4014549808702
4947,Z??cze ?rubowe  LJK-3/8,52.82,64.97,4014549181508
4951,Z??czka 'T'     TJK-3/8,160.37,197.26,4014549628409
6204,W??             PU-4 BLAU,19.58,24.08,4014549082058
6276,Rozdzielacz     FCK-3-PK-9 KU,40.68,50.04,4014549002667
6460,Z??czka ?rubowa CK -3/8-PK-6 KU,20.61,25.35,4014549628508
7604,Z??czka         RTU-PK-4/6,3.26,4.01,4014549181607
9274,Zacisk          SK -10...16,9.50,11.69,4014549181904
9275,Zacisk          SK -16...25,8.34,10.26,4014549003671
9586,Z??czka         Y  -PK-4,9.42,11.59,4014549182000
9691,Przeciwnakr?tka MKVM-PG-21,4.91,6.04,4014549809501
9964,Zawór elektrom. MFH-3-1/4,1066.66,1311.99,4014549052525
9972,Z??czka ?rubowa SCM -3/8,91.93,113.07,4014549002643
12133,W??             PU - 13 - SW,123.16,151.49,4014549213766
12134,W??             PU - 9     SCHWARZ,49.15,60.45,4014549688809
15624,Z??czka redukc. E -1/4-3/8-MS,10.90,13.41,4014549809709
36160,Tuleja w??a     N-3/8-P-13,85.12,104.70,4014549003664
36172,Z??czka         QM -3/8-A/I,22.26,27.38,4014549002636
57142,Zacisk przewodu 2411,2.48,3.05,4039793010046
107495,Miska           3/8-S B,318.26,391.46,4014549689905
111910,Wirnik          Anker.komplett  230V,1043.07,1282.98,8590163968481
113747,Cz??? olejarki  LOE-1/4...1/2-S B,111.26,136.85,4014549690000
120538,Rura            LOE-D-MIDI,23.21,28.55,4014549010426
123584,Rura            LOE-D-MINI,76.57,94.18,4014549004043
125712,Cz??? olejarki  LOE-D-MINI/MIDI,40.47,49.78,4014549004128
147117,?ruba           M4x10 DIN933 12.9,25.81,31.75,4039793015546
147192,?o?ysko kulkowe LLU Isoflex LDS 18 Super,60.71,74.67,8590163977322
150030,Zawór           LFR-3/8-S B,916.24,1126.98,4014549811009
151522,Z??czka redukc. ESK-3/8-3/8,22.88,28.14,4014549123324
157813,Wtyczka         16A-6H/380V3Ph+N+Pe,51.21,62.99,8590163973836
158704,Trzpie? gwint.  M8x20,2.48,3.05,8590163978961
159582,Zawór           LFR-3/8-D-MIDI,619.42,761.89,4014549049044
159586,Olejarka        LOE-3/8-D-MIDI,446.08,548.68,4014549049068
159589,Dozownik        FRC-3/8-D-MIDI-A,1034.69,1272.67,4014549811306
159592,Blok rozdzielac FRZ-D-MIDI,194.89,239.71,4014549811405
159593,K?townik        HFOE-D-MIDI/MAX I,52.00,63.96,4014549811504
159594,Wk?ad filtruj?c LFP-D-MIDI- 5M,94.04,115.67,4014549010471
159640,Wk?ad filtruj?c LFP-D-MINI- 5M,75.04,92.30,4014549004098
162786,Rozdzielacz     FRZ-D-MINI,154.46,189.99,4014549003442
162836,Manometr        MA-40-16-1/8-EN,120.06,147.67,4014549048122
162839,Manometr        MA-50-16-1/4-EN,145.17,178.56,4014549811603
200048,?ruba cylindra  DIN 912-M5x25-8.8,2.48,3.05,4014549628706
200052,O-ring          5x1.5-NBR-75SHORE,2.48,3.05,4014549628805
200053,O-ring          8x2-NBR-75SHORE,2.48,3.05,4014549628904
200128,?ruba cylindra  DIN 912-M6x25-10.9,2.48,3.05,4014549690406
200131,O-ring          17x1.5-NBR-75SHORE,2.48,3.05,4014549629000
200201,?ruba cylindra  DIN 912-M8x16-10.9,2.48,3.05,4014549015094
200204,O-ring          12x2-NBR-75SHORE,2.48,3.05,4014549629109
200208,O-ring          20x1.5-NBR-75SHORE,2.48,3.05,4014549629208
200268,Nakr?tka        B M16 DIN 439,2.48,3.05,4014549629307
200352,Pier?cie? osad. A 20x1.2 DIN 471,2.48,3.05,4014549629406
200414,Pier?cie? osad. A 24x1.2 DIN 471,2.48,3.05,4014549690604
200459,Kalamitka       D 6 DIN 3405,3.26,4.01,4014549629505
200474,Pier?cie? osad. A 30x1.5 DIN 471,2.48,3.05,4014549690703
200508,Wkr?t           DIN 963-M3x8-4.8,2.48,3.05,4014549629604
200521,?ruba           M3x8 DIN 912-8.8,2.48,3.05,4014549629703
200525,?ruba cylindra  DIN 84-M4x10-4.8,2.48,3.05,4014549629802
200569,?ruba cylindra  DIN 84-M6x60-4.8,2.48,3.05,4014549691106
200576,Tarcza          DIN 125-A-4.3-140 HV,2.48,3.05,4014549629901
200577,Tarcza          DIN 125-B-5.3-140 HV,2.48,3.05,4014549630006
200578,Tarcza          DIN 125-B-6.4-140 HV,2.48,3.05,4014549630105
200579,Tarcza          DIN 125-B-8.4-140 HV,2.48,3.05,4014549630204
200582,Tarcza          DIN 125-B-17-140 HV,2.48,3.05,4014549630303
200587,Podk?adka spr?? A 5 DIN137 ST,2.48,3.05,4014549630501
200588,Podk?adka spr?? A 6 DIN137 ST,2.48,3.05,4014549630600
200600,Nakr?tka        B M5 DIN 439,2.48,3.05,4014549630709
200601,Nakr?tka        B M6 DIN 439,2.48,3.05,4014549630808
200602,Nakr?tka        B M8  DIN 439,2.48,3.05,4014549630907
200614,Pier?cie? zabez A 4x0.4 DIN 471-4,2.48,3.05,4014549631003
200615,Pier?cie? osad. A 5x0.6 DIN 471,2.48,3.05,4014549691205
200616,Pier?cie? osad. A 6x0.7 DIN 471,2.48,3.05,4014549691304
200617,Pier?cie? zabez A 8x0.8 DIN 471,2.48,3.05,4014549631102
200618,Pier?cie? osad. A 10x1 DIN 471,2.48,3.05,4014549631201
200619,Pier?cie? zabez DIN 471-12x1,2.48,3.05,4014549631300
200621,Pier?cie? osad. A 14x1 DIN 471,2.48,3.05,4014549631409
200635,Pier?cie? osad. I 47x2 DIN 472,7.39,9.09,4014549631508
200651,Ko?ek gwintowan M4x10 DIN914,2.48,3.05,4014549631607
200664,?ruba cylindra  DIN 912-M4x16-8.8,2.48,3.05,4014549631706
200669,?ruba cylindra  DIN 912-M5x10-10.9,2.48,3.05,4014549812105
200671,?ruba cylindra  DIN 912-M5x16-10.9,2.48,3.05,4014549631805
200682,?ruba cylindra  DIN 912-M6x8-10.9,2.48,3.05,4014549002278
200683,?ruba cylindra  DIN 912-M6x10-8.8,2.48,3.05,4014549631904
200684,?ruba cylindra  DIN 912-M6x12-10.9,2.48,3.05,4014549632000
200685,?ruba cylindra  DIN 912-M6x16-10.9,2.48,3.05,4014549632109
200689,?ruba cylindra  DIN 912-M6x22-10.9,2.48,3.05,4014549632208
200691,?ruba cylindra  DIN 912-M8x12-8.8,2.48,3.05,4014549632307
200692,?ruba cylindra  DIN 912-M8x20-10.9,2.48,3.05,4014549632406
200693,?ruba cylindra  DIN 912-M8x25-10.9,2.48,3.05,4014549632505
200695,?ruba cylindra  DIN 912-M8x35-8.8,2.48,3.05,4014549692004
200715,Nakr?tka        M4 DIN 934 8,2.48,3.05,4014549632604
200717,Nakr?tka        M5 DIN 934,2.48,3.05,4014549632703
200719,Nakr?tka        M8  DIN 934 8,2.48,3.05,4014549632802
200735,Nakr?tka        M8  DIN 985,2.48,3.05,4014549633007
200738,Nakr?tka        M16 DIN 985,5.00,6.15,4014549692202
200747,Ko?ek mocuj?cy  DIN 1481-2x12-ST,2.48,3.05,4014549692301
200750,Ko?ek mocuj?cy  DIN 1481-3x14-ST,2.48,3.05,4014549049020
200755,Trzpie?         4 M6x18 DIN 6325,2.48,3.05,4014549002261
200757,Trzpie?         5 M6x14 DIN 6325,2.48,3.05,4014549633205
200759,Trzpie?         8 M6x40 DIN 6325,5.37,6.61,4014549692400
200762,Tarcza z?bata   DIN 6797-A-4.3,2.48,3.05,4014549633304
200764,Tarcza z?bata   DIN 6797-A-5.1,2.48,3.05,4014549009772
200765,Tarcza z?bata   DIN 6797-A-6.4,2.48,3.05,4014549534700
200769,Podk?adka       4 DIN 6799,2.48,3.05,4014549812303
200773,Klin            4x5 DIN 6888,2.48,3.05,4014549692509
200859,Kulka           DIN 5401-2-X40CR13,2.48,3.05,4014549084120
200861,Kulka           DIN 5401-3-X40CR13,2.48,3.05,4014549035085
200863,Kulka           DIN 5401-5-X40CR13,2.48,3.05,4014549633403
200876,?o?ysko kulkowe 6001  RS  DIN  625,33.25,40.90,4014549633601
200904,O-ring          3x1-NBR-75SHORE,2.48,3.05,4014549633700
200911,O-ring          4x1.5-NBR-75SHORE,2.48,3.05,4014549633908
200915,O-ring          6x2-NBR-75SHORE,2.48,3.05,4014549692905
200916,O-ring          7x1.5-NBR-75SHORE,2.48,3.05,4014549634004
200920,O-ring          8x1-NBR-70SHORE,2.48,3.05,4014549693100
200923,O-ring          9x1.5-NBR-75SHORE,5.00,6.15,4014549812402
200926,O-ring          10x1-NBR-75SHORE,2.48,3.05,4014549634103
200929,O-ring          11.5x1.5-NBR-70SHORE,2.48,3.05,4014549036631
200934,O-ring          15x1.5-NBR-75SHORE,2.48,3.05,4014549812501
200936,O-ring          16x2-NBR-75SHORE,2.48,3.05,4014549693308
200942,O-ring          19x1.5-NBR-75SHORE,4.17,5.13,4014549173336
200948,O-ring          22x2-NBR-70SHORE,2.81,3.46,4014549084021
200950,O-ring          26x2-NBR-75SHORE,2.48,3.05,4014549634202
200957,O-ring          34x2-NBR-75SHORE,2.48,3.05,4014549693506
200959,O-ring          36x2-NBR-75SHORE,2.48,3.05,4014549634301
200960,O-ring          38x2-NBR-75SHORE,2.48,3.05,4014549812709
200965,O-ring          42x2-NBR-75SHORE,2.48,3.05,4014549693605
200973,O-ring          71.5x1.5-NBR-75SHORE,2.85,3.51,4014549634400
201028,Pier?cie? zabez DIN 472-26x1.2,2.48,3.05,4014549693803
201030,Pier?cie? osad. I 42x1.75 DIN 472,3.06,3.76,4014549002247
201092,Tulejka         10x14x16x15,5.95,7.32,4014549693902
201134,Spr??yna        GRA-1/4-B,2.48,3.05,4014549634509
201149,Spr??yna        HV -106,9.29,11.43,4014549634608
202751,Klucz ampulowy  SW 4 DIN 911,2.48,3.05,4014549634707
202752,Klucz ampulowy  SW 5 DIN911,2.48,3.05,4014549634806
202824,?ruba cylindra  DIN 912-M5x18-8.8,2.48,3.05,4014549694404
202930,Pier?cie? osad. I 24x1.2V SEEGER,3.55,4.37,4014549694602
202963,Kulka           DIN 5401-4-X40CR13,2.48,3.05,4014549694701
203004,Pier?cie? osad. A 16x1.5 DIN 471,2.48,3.05,4014549694800
203270,Pier?cie? osad. A 9x1.0 DIN 471,2.48,3.05,4014549634905
203271,Wpust           A 3x3x14 DIN 6885,2.48,3.05,4014549635001
203284,Spr??yna        MFT/3,3.72,4.58,4014549695104
203387,Trzpie? gwint.  M4x12 DIN 915 45H,2.48,3.05,4014549635100
203740,?ruba           ATF 55 M5x40 DIN 7985,2.48,3.05,4014549313800
203741,?ruba           C  3.5X13   DIN 7981,2.48,3.05,4014549313909
203744,?ruba           M6x20 DIN 963,2.48,3.05,4014549314104
203747,?ruba           C 3.9x25 DIN 7981,2.48,3.05,4014549314302
203748,Trzpie?         4 M6x24 DIN 6325,2.48,3.05,4014549314401
203752,?ruba           C 3.9x16 DIN 7981,2.48,3.05,4014549314609
203755,Uchwyt          RW 900 E,39.98,49.18,4014549314708
203760,?ruba           M4x30 DIN 7985 8.8,2.48,3.05,4014549635407
203761,Tarcza          DIN 6902-A-6.5,2.89,3.55,4014549695302
203763,?ruba           M6x6 DIN 923,6.90,8.49,4014549315002
203772,?ruba           M4x50 A3F,2.48,3.05,4014549315705
203775,?o?ysko kulk.   6003 DDU  DIN  625,24.20,29.77,4014549316207
203777,Podk?adka spr?? 14x21.8x0.3 L+MN 1100,2.48,3.05,4014549316504
203780,?ruba cylindra  M5x40-TAPTITE,3.22,3.96,4014549316603
203783,?ruba           M5x4 DIN 923 5.8,5.04,6.20,4014549316801
203793,?o?ysko kulkowe 627-2 Z  DIN  625,84.71,104.19,4014549695401
203796,?ruba           C 3.9x13 DIN7981 C H ST,2.48,3.05,4014549317402
203805,?ruba           C 3.9x22 DIN 7981,2.48,3.05,4014549318003
203806,?ruba           AM4x8 DIN7985 H 4.8,2.48,3.05,4014549318201
203810,?ruba cylindra  DIN 6912-M5x20-8.8,2.48,3.05,4014549318607
203816,Trzpie? gwint.  M6x6 DIN 551,2.48,3.05,4014549319208
203819,Tarcza z?bata   DIN 6797-V-6.4,2.48,3.05,4014549319505
203820,?ruba           M4x70 DIN 7985,2.48,3.05,4014549319703
203898,Trzpie?         3 M6x8 DIN 6325 ST,2.48,3.05,4014549635506
204011,Pier?cie? zabez A 15x1 DIN 471,2.48,3.05,4014549635605
204118,O-ring          6x1-NBR-75SHORE,2.48,3.05,4014549635803
204120,?ruba           M5x8 DIN 921,2.48,3.05,4014549635902
204153,Nakr?tka        B M14x1.5 DIN 439,4.42,5.44,4014549695807
204273,Kulka           VULKOLLAN,5.41,6.65,4014549695906
204300,Spr??yna        V  -3-M5,2.48,3.05,4014549636107
204301,Uszczelniacz    V  -413,2.48,3.05,4014549636206
204465,Ko?ek mocuj?cy  DIN 1481-4x10-ST,2.48,3.05,4014549636305
204471,Pier?cie? osad. I 22x1 DIN 472,2.48,3.05,4014549636404
204479,Trzpie?         4 M6x10 DIN 7 ST,2.48,3.05,4014549636503
204482,?ruba cylindra  DIN 912-M5x8-8.8,2.48,3.05,4014549636602
204484,?ruba cylindra  DIN 7984-M8x12,2.48,3.05,4014549063040
204485,?ruba cylindra  DIN 912-M8x40-10.9,2.81,3.46,4014549813409
204495,Trzpie? gwint.  M6x8 DIN 915,2.60,3.20,4014549048375
204551,O-ring          5x2-NBR-70SHORE,2.48,3.05,4014549636701
204797,Klucz ampulowy  SW 6 DIN 911,3.84,4.72,4014549696200
204996,Podk?adka spr?? 20x10.2x0.9,2.48,3.05,4014549696408
205341,Spr??yna docisk LR 32 VLL-3-M5,13.01,16.00,4014549636909
205454,Pier?cie? osad. I 35x1.5V SEEGER,7.85,9.66,4014549637005
205614,Pier?cie? osad. I 40x1.75 DIN 472,2.48,3.05,4014549637104
206326,Pier?cie? zabez 11x1 DIN 471,2.48,3.05,4014549637401
206428,Trzpie?         2 M6x8 DIN 7,2.48,3.05,4014549697801
206490,O-ring          9x1-FKM,2.48,3.05,4014549637500
206658,O-ring          14x2-NBR-75SHORE,2.48,3.05,4014549697900
206666,Pier?cie? osadc SW  8,2.48,3.05,4014549637708
206935,?ruba cylindra  DIN 912-M3x12-8.8,2.48,3.05,4014549637807
207718,Podk?adka       1.9 DIN 6799,2.48,3.05,4014549637906
207729,?ruba cylindra  DIN 7984-M5x10,2.48,3.05,4014549014417
207730,?ruba cylindra  DIN 7984-M6x8,2.48,3.05,4014549110218
207734,?ruba cylindra  DIN 912-M4x10-8.8,2.48,3.05,4014549698105
207781,?ruba cylindra  DIN 84-M4x6-4.8,2.48,3.05,4014549638002
207804,Tarcza          DIN 433-10.5-140 HV,2.48,3.05,4014549638101
207813,Spr??yna        VL -4-1/4,2.48,3.05,4014549638200
207887,Wkr?t           DIN 963-M6x10-4.8,2.48,3.05,4014549638309
208623,Tarcza zabezpie 5 DIN 6799,2.48,3.05,4014549815205
208864,?ruba cylindra  DIN 912-M8x50-8.8,2.48,3.05,4014549698303
209169,Ko?ek mocuj?cy  DIN 1481-3x10-ST,2.48,3.05,4014549406809
209354,?ruba cylindra  DIN 912-M6x14-8.8,2.85,3.51,4014549698501
209537,?ruba cylindra  DIN 912-M4x8-8.8,2.48,3.05,4014549698600
209608,Pier?cie? osad. I 26x1.2V SEEGER,4.71,5.79,4014549638507
210031,Gniazdo         12x14x12 GGB 1212 DP4,3.35,4.12,4014549055069
210293,?ruba           M6x14 DIN 933,2.48,3.05,4014549002285
211196,Z??czka         KS -PK-6-1/8,3.92,4.82,4014549815502
212501,?ruba cylindra  DIN 84-M5x20-4.8,2.48,3.05,4014549638705
213646,Pier?cie?       ZJ-12-SEEGER,2.48,3.05,4014549638903
215007,?ruba grzybkowa DIN 603-M8x35-4.6,2.48,3.05,4014549494400
215324,O-ring          33x2-NBR-75SHORE,2.48,3.05,4014549004067
215499,O-ring          33x1.5-NBR-70SHORE,2.48,3.05,4014549639009
215554,O-ring          26x1.5-NBR-70SHORE,2.48,3.05,4014549639108
216412,Tarcza          DIN 9021-5.3-100 HV,2.48,3.05,4014549699805
216519,?ruba z ?bem so M4x25 DIN 7985,2.48,3.05,4014549639306
216770,Pier?cie? osad. A 13x1 DIN 471,2.48,3.05,4014549518908
216897,Spr??yna docisk ST-300,3.68,4.53,4014549639405
217149,Tarcza          DIN 433-6.4-140 HV,2.48,3.05,4014549639504
217178,O-ring          51.5x1.5-FKM-82SHORE,12.14,14.93,4014549639603
217303,Spr??yna        OH-10,2.48,3.05,4014549534304
217718,Nakr?tka        M6x0.75,2.48,3.05,4014549700204
218005,Podk?adka       8x14x1 DIN 988,11.32,13.92,4014549067291
218488,Wkr?t           DIN 965-M3x10-4.8,2.48,3.05,4014549570104
218616,Ko?ek mocuj?cy  DIN 7346-4x10-ST,6.44,7.92,4014549576007
218796,?ruba cylindra  DIN 912-M4x6-8.8,2.48,3.05,4014549015025
218801,?ruba           DIN 966-M3x5-4.8,2.48,3.05,4014549639702
219021,?o?ysko kulk.   6300 DDU  DIN  625,32.42,39.88,4014549589205
219024,?ruba cylindra  DIN 6912-M5x30-8.8,2.48,3.05,4014549589403
219031,?ruba           PT 3.5x10 KOMBI-TORX,2.48,3.05,4014549589601
219032,Pier?cie?       ZA-6-SEEGER,2.48,3.05,4014549589700
219043,Wkr?t           M4x8-TAPTITE-T15,2.48,3.05,4014549590003
219044,Wkr?t           M5x10-TAPTITE-KT15,2.48,3.05,4014549590102
219047,?ruba soczewkow PT3.5x8 T15 A3F,2.48,3.05,4014549590409
219049,Tarcza          DIN 9021-8.4-100 HV,2.48,3.05,4014549590607
219053,Wkr?t           M4x12-TAPTITE-T15,2.48,3.05,4014549590904
219054,?ruba           M8x25 DIN 7991,14.29,17.58,4014549591109
219056,Wkr?t           M5x12-TAPTITE-T15,2.48,3.05,4014549591208
219057,?ruba cylindra  M5x50-TAPTITE,2.48,3.05,4014549591307
219061,?o?ysko kulkowe 6200 Z/RS DIN  625,42.25,51.97,4014549591505
219062,Wkr?t           DIN 965-M6x50-4.8,2.48,3.05,4014549591604
219068,?ruba           PT 3.5x25 KOMBI-TORX,2.48,3.05,4014549591901
219069,?ruba           PT 3.0x12 KOMBI-TORX,2.48,3.05,4014549592106
219071,?ruba           PT 4.0x12 KOMBI-TORX,2.48,3.05,4014549592205
219075,?ruba           M4x16 TAPTITE,2.48,3.05,4014549592304
219080,?ruba           PT 4.0x40 KOMBI-TORX,2.48,3.05,4014549592403
219096,Tarcza          DIN 1440-8-160 HV,2.48,3.05,4014549593202
219098,Nakr?tka        M8 DIN557 5,2.48,3.05,4014549593301
219102,Wkr?t           PT-4.0x10-KT15,2.48,3.05,4014549593509
219107,?ruba           M6x22 DIN 933,2.48,3.05,4014549593905
219111,Podk?adka       DIN 988-10x16x0.5,2.48,3.05,4014549700303
219112,Podk?adka       DIN 988-10x16x0.2,2.48,3.05,4014549594209
219113,?ruba           C 4.2x22 DIN 7981,2.48,3.05,4014549594407
219117,?ruba           M6x12 DIN 835,20.40,25.09,4014549594605
219120,?ruba           PT 4.0x8 KOMBITORX,2.48,3.05,4014549594803
219711,Zderzak,103.25,127.00,8590163990437
219855,Pier?cie? osad. SB 32      SEEGER,3.01,3.70,4014549700402
219878,Szczotkotrzym.,3.72,4.58,8590163990994
222037,Pier?cie? gum.  21x1.5 PERBUNAN,16.73,20.58,4014549700501
222490,Pier?cie? osad  3.2 DIN 6799,2.48,3.05,4014549376508
223518,Trzpie?         3 M6x16 DIN 6325,2.48,3.05,4014549816905
223541,?ruba cylindra  DIN 6912-M6x18-8.8,2.48,3.05,4014549388907
223862,Podk?adka spr?? A 7 DIN137 ST,2.48,3.05,4014549391501
224954,Trzpie? gwint.  M4x6 DIN 914,2.48,3.05,4014549395301
225368,O-ring          29x1.5-NBR-75SHORE,2.48,3.05,4014549639900
227448,Ko?ek mocuj?cy  DIN 7343-2x8-ST,2.48,3.05,4014549640005
227479,Trzpie?         3 M6x32 DIN 7,2.48,3.05,4014549700600
227536,D?wignia        2410,15.24,18.75,4039793017991
227544,Zabierak        BS 105,6.90,8.49,4039793018004
227552,Podk?adka spr?? 2411,3.18,3.91,4039793018011
227641,Podk?adka       8.2x18x6.5,2.48,3.05,4039793018059
227668,Podk?adka       2411,5.00,6.15,8590163981992
227749,Tarcza          S 12.1x21x1 DIN 988,2.68,3.30,4039793018080
228036,Nak?adka        2411,2.48,3.05,4039793018110
228384,O-ring          15.6x1.78-NBR-75SHORE,2.48,3.05,4014549640104
228502,?ruba cylindra  M8x35-TAPTITE,4.67,5.74,4014549449400
228503,Podk?adka       DIN 988-13x19x0.5,2.48,3.05,4014549449509
228508,?ruba           M5x10 DIN 7985,2.48,3.05,4014549449905
228509,?ruba           M4x12 TAPTITE,2.48,3.05,4014549450000
228510,?ruba           M8x10 DIN 923,11.85,14.58,4014549450109
228514,?ruba           M4x20 DIN 920,2.48,3.05,4014549450406
228516,?ruba           M5x25 TAPTITE,2.48,3.05,4014549450505
228517,?ruba           M6x15 VERBUS-RIPP,2.48,3.05,4014549450604
228518,Podk?adka       6 DIN 6799 ST,2.48,3.05,4014549450703
228519,Trzpie?         4 M6x28 DIN 6325 ST,2.48,3.05,4014549450901
228520,Nakr?tka        M5 DIN557 5,2.48,3.05,4014549451007
228521,Wkr?t           DIN 965-M6x16-4.8-PZV,2.48,3.05,4014549451205
228523,?o?ysko kulkowe 6203 ZDU C3E MA7S,25.69,31.60,4014549451403
228524,?o?ysko kulkowe 6301 DDU  DIN  625,36.14,44.45,4014549451502
228527,Tarcza          DIN 7349-8.4-100 HV,2.48,3.05,4014549451601
228528,Nakr?tka        M3 DIN 985,2.48,3.05,4014549451700
228529,Wkr?t           DIN 965-M6x20-4.8,2.48,3.05,4014549451809
228534,?ruba grzybkowa DIN 603-M6x40-4.6,2.48,3.05,4014549452103
228540,O-ring          64x2-NBR-70SHORE,2.48,3.05,4014549452301
228541,Nakr?tka        M6 DIN 985 8,2.48,3.05,4014549452509
228542,Tarcza          DIN 7349-4.3-100 HV,2.48,3.05,4014549452608
228543,Pier?cie? gum.  60   X 4    72 SH,14.87,18.29,4014549452707
228544,Podk?adka       20 X 28 X 0.2 DIN  988,2.48,3.05,4014549452806
228545,Podk?adka       DIN 988-20x28x0.5,2.48,3.05,4014549452905
228546,Tarcza          DIN 9021-6.4-100 HV,2.48,3.05,4014549453001
228547,?ruba cylindra  DIN 912-M6x10-8.8,2.48,3.05,4014549453100
228550,Podk?adka       DIN 988-5x10x0.2,2.48,3.05,4014549453308
228551,O-ring          74x2-NBR-70SHORE,2.48,3.05,4014549453407
228555,Wkr?t           DIN 965-M4x12-4.8,2.48,3.05,4014549640302
228559,?o?ysko kulk.   608 2Z C3 DIN  625,9.50,11.69,4014549453605
228561,?ruba cylindra  DIN 84-M4x8-4.8,2.48,3.05,4014549453803
228562,?ruba cylindra  DIN 84-M5x16-4.8,2.48,3.05,4014549453902
228565,Nakr?tka        B M4 DIN 439,2.48,3.05,4014549454206
228566,Nakr?tka        M6 DIN 557,2.48,3.05,4014549454305
228567,?ruba soczewkow PT 4.0x20 KOMBI-TORX,2.48,3.05,4014549454404
228568,?ruba           M4x12 DIN 7985,2.48,3.05,4014549454503
228569,?ruba           M4x20 TAPTITE,2.48,3.05,4014549454602
228570,?ruba           M4x8 Taptite T15,2.48,3.05,4014549454701
228572,?ruba           DIN 966-M4x10-4.8,2.48,3.05,4014549454800
228576,Wkr?t           DIN 965-M4x6-4.8,2.48,3.05,4014549455203
228577,?ruba cylindra  DIN 912-M6x14-8.8,2.48,3.05,4014549455302
228580,?ruba           PT 4.0x25 KOMBI-TORX,2.48,3.05,4014549455401
228581,Wkr?t           M4x10-TAPTITE-T15,2.48,3.05,4014549455500
228582,?ruba z ?bem so M4x10 A3F TAPTITE,2.48,3.05,4014549455609
228583,?ruba           M4x14,2.48,3.05,4014549455708
228584,?ruba           PT 3.5x14 KOMBI-TORX,2.48,3.05,4014549455807
228586,?ruba           M4x10 TUFLOK,2.48,3.05,4014549455906
228591,?ruba           M4x40 DIN 7985,2.48,3.05,4014549456101
228592,?ruba grzybkowa DIN 603-M6x12-4.6,2.48,3.05,4014549456200
228594,?ruba           4x25,6.32,7.77,4014549456507
228601,Tarcza          DIN 125-B-8.4-140 HV,3.24,3.99,4014549457108
228603,?ruba grzybkowa DIN 603-M6x25-4.6,2.48,3.05,4014549457306
228610,Podk?adka       2.3 DIN 6799,3.18,3.91,4014549457504
228612,?ruba cylindra  DIN 912-M6x20-10.9,2.48,3.05,4014549457801
228616,?ruba           AM4x5 DIN7985 H 4.8,2.48,3.05,4014549457900
228617,?ruba           M5x16 POWERLOK,2.48,3.05,4014549458006
228619,?ruba           M6x40 DIN 933 8.8,2.48,3.05,4014549002629
